Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Have Mortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Years in current job_1 to 3 years,Years in current job_4 to 7 years,Years in current job_less 1 years,Years in current job_more than 8 years,Purpose_Rest Purposes,Purpose_business loan,Purpose_debt consolidation,Purpose_home improvements,Purpose_other,Term_Long Term,Term_Short Term,Credit Default
-0.4840030138202285,-0.09114127055454879,0.16810244061750015,0.53411953424027,-0.21355060587677885,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.6369786772585476,-0.45516572798423477,0.003176343615397422,4.020165624363643,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
-0.03221642684180524,-0.09114127055454879,1.1986470741235091,-0.19659163627593823,0.24773188278244604,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,1.1826699137798282,-0.05771055185529375,-0.11682463585338182,-0.24559966244866038,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,0.5803202940199037,-0.32067466523152055,-0.37104679127147,-0.2893983209997072,-2.1239212806064427,-0.29922451707648995,0.11207706061213618,-0.7576777439913736,0.7012614638897328,-0.2558277824230342,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
-0.18244165793022005,-0.09114127055454879,0.16810244061750015,0.5065455278056963,0.4785623204598806,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.6235084020223016,0.01528014214310757,0.5083068203684538,-0.2558277824230342,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
-0.18244165793022005,-0.09114127055454879,0.5803202940199037,-0.95487681322672,-0.1828576235262518,-0.2893983209997072,0.005990376535712301,-0.29922451707648995,-0.8122459156846104,-0.49912089470729126,0.1961309871366764,-0.2558277824230342,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-0.24411541278490342,-0.04493460088578161,-0.3348963085029972,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.08551753033820135,-0.5265991532187335,0.2831208668382319,-0.2558277824230342,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
-0.8317127460452083,-0.09114127055454879,-1.0685511195897106,0.6857765696304267,-0.3514434497702088,1.4970110678873743,-0.12712910203567238,2.502503170905625,0.07396990847996882,-0.4446667224469561,-0.6975947191596831,-0.27564476487338363,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
0.21801238205173054,-0.09114127055454879,0.37421136731870197,1.4578487497984953,-0.2349003475117827,-0.2893983209997072,-0.3268083198927494,-0.29922451707648995,0.07704927430883082,-0.218712048252318,-0.6254208448654642,-0.29610100482213136,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
-0.18244165793022005,-0.09114127055454879,-0.038006486083701635,-0.8859417971402853,-0.11321991819326369,-0.2893983209997072,2.3355812515349443,-0.29922451707648995,-0.28952356623528425,0.17708539016021058,0.6836728726751752,-0.2558277824230342,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.9859176612866101,-0.09114127055454879,1.4047560008247109,-0.6102017327945464,0.4352952571464065,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.13709690797164,0.6351233446525872,1.0098849215560084,-0.24815669244225383,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,1.1986470741235091,-0.5964147295772595,-0.041937686067667915,-0.2893983209997072,2.20246177296356,-0.29922451707648995,0.11310351588842352,0.4399121699259612,0.8437897030421817,-0.2558277824230342,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1
-0.2489101317687545,-0.09114127055454879,-0.24411541278490342,-1.0789598421823026,0.08572416370891969,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.33289130165842423,-0.19660887870015242,-0.2522481238748273,-0.2551885249246359,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-1.0065627877757544,-0.09114127055454879,-0.45022433948610524,-0.8583677907057116,0.4352224904741672,-0.2893983209997072,-1.6580031056065963,-0.29922451707648995,-0.6459601609260619,-0.18992769335824783,-0.727833233119686,-0.26477738740061135,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.4793742900153166,-0.09114127055454879,0.5803202940199037,-0.29310065879694674,0.5068976626298551,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.3164680172378268,-0.5610600039296099,-0.8272131056472598,-0.24432114745186365,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.36416535451106014,-0.09114127055454879,-0.45022433948610524,-0.95487681322672,-0.34744128279704856,1.4970110678873743,-0.12712910203567238,-0.29922451707648995,-0.8015964421931293,-0.4294456761417148,0.11130719009701223,-0.26222035740701793,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.14791036002634025,-0.09114127055454879,0.37421136731870197,-0.25173964914508584,0.44415823782515046,-0.2893983209997072,0.6715877693926356,-0.29922451707648995,-0.19124047353077175,1.6209247066791717,0.3009693879722164,-0.2692521898894,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.9306980046132487,-0.09114127055454879,-1.4807689729921143,-1.0789598421823026,-0.3985525933779167,-0.2893983209997072,-1.058965452035365,-0.29922451707648995,-1.3742301794519272,-0.7698344872450646,-1.5553634532686467,-0.26349887240381464,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1
-0.8600636793502935,-0.09114127055454879,-1.2746600462909123,-1.244403880789746,-0.33297526835588026,-0.2893983209997072,-0.7927264948925958,-0.29922451707648995,-1.0038081316217347,-0.5106245897696684,-1.3346829516751588,-0.2558277824230342,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1
0.000670655792093604,-0.09114127055454879,-0.45022433948610524,0.616841553543992,-0.29999741249703993,-0.2893983209997072,-0.8592862341782881,-0.29922451707648995,0.04869344730139315,-0.4396432748214639,-1.161916198562707,-0.25774555491822937,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
-0.8910992724622276,-0.09114127055454879,-0.24411541278490342,-0.6102017327945464,-0.059794627435186494,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.5816783992485675,-0.02887596248496866,-0.652453556485868,-0.26158109990861955,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
0.7526762687571008,-0.09114127055454879,-0.038006486083701635,0.4651845181538353,-0.4700531255202303,-0.2893983209997072,-0.6596070163212111,-0.29922451707648995,1.4542956412673647,-0.7836489682151682,0.18746665648911112,-0.24559966244866038,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-0.8624421928885089,0.5892675471094181,-0.3051783995604765,1.4970110678873743,-0.12712910203567238,2.502503170905625,-0.9315713415530132,-0.4797303868728915,-0.8070252152384327,-0.2558277824230342,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
-0.07697618603530304,-0.09114127055454879,-0.8624421928885089,0.5065455278056963,0.22345692092342323,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,2.243896362551398,0.7005286327364953,-0.5536801871036237,-0.244960404950262,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-0.20528440990746014,-0.09114127055454879,-0.24411541278490342,-0.11386961697221636,0.12720116688530758,-0.2893983209997072,0.6715877693926356,-0.29922451707648995,1.6275099691408526,-0.5053499697629016,-1.0472004607889425,-0.25966332741342446,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
-0.4873588385787896,-0.09114127055454879,1.1986470741235091,-1.0651728389650157,0.1807137776500719,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.2645037188757804,-0.019934225711592587,-0.04179153244546643,-0.25966332741342446,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-0.7952615460815273,-0.09114127055454879,-1.2746600462909123,-1.7131619901775021,-0.3516908564558223,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.3752566347282145,-0.5814049668128531,-1.2153751186581847,-0.24815669244225383,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1
0.6607961012296002,-0.09114127055454879,-1.2746600462909123,-1.0789598421823026,-0.3276487479479652,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.8468907315243333,-0.7516998413170379,-1.2426677601980154,-0.24368188995346526,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
0.29892247416159007,-0.09114127055454879,-1.2746600462909123,0.25837946989453114,-0.34035380892094297,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.052284090503373584,-0.48862188917001265,-1.3615423766826111,-0.24559966244866038,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0.13238099166086092,-0.09114127055454879,-1.0685511195897106,1.3475527240602,-0.23196057395331593,1.4970110678873743,0.07255011582140464,-0.29922451707648995,-0.04394414138353898,-0.6587158257691778,-0.45222087522063414,-0.2590240699150261,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
-0.5705138617340314,-0.09114127055454879,-0.8624421928885089,-1.506356941918198,-0.38813240591325227,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.46030006282758984,-0.5766829260448905,-0.6828653570588221,-0.25071372243584733,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
-0.12918819055470895,-0.09114127055454879,2.8475184877331237,0.7409245824995743,-0.23155308058877597,-0.2893983209997072,1.4037449015352514,-0.29922451707648995,-0.2065089957655459,-0.07152503282539724,0.2877129620814415,-0.32550684974845623,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
-0.18244165793022005,-0.09114127055454879,1.4047560008247109,-0.5964147295772595,0.07489648287971527,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,1.3105919025871375,-0.004914117311370979,0.28398729990298843,-0.2558277824230342,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.675423886772359,-0.09114127055454879,-1.2746600462909123,-0.996237822878581,-0.4507699573768219,-0.2893983209997072,-1.1255251913210575,-0.29922451707648995,-1.4655846990415,-0.7458224075952121,-0.31489123445672434,-0.2673344173942048,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.55456790822611,-0.09114127055454879,0.16810244061750015,1.099386666149035,-0.12313073895225321,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,-0.08910709951461986,-0.17123663232009184,-0.257106297419831,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
-0.18244165793022005,-0.09114127055454879,-0.656333266187307,-0.08629561053764255,0.02550246576369403,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,1.9509716880808996,0.14689446993100258,1.3129632076078421,-0.2558277824230342,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.0453514932609158,-0.09114127055454879,-0.45022433948610524,-1.809671012698511,-0.3606702638101491,1.4970110678873743,-0.12712910203567238,2.502503170905625,-1.4504444837162618,-0.6979489517242716,-1.4283443659753396,-0.2698914473877983,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
-0.3672434558413265,-0.09114127055454879,2.0230827809283163,-0.0035735912339206768,-0.12855913270130329,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,1.5775985813313809,0.32316724710952305,-0.38949112133226144,-0.2718092198829934,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
-0.18244165793022005,-0.09114127055454879,-0.656333266187307,-0.3758226781006684,-0.011754070422815803,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.0591084096317147,0.7366472211637841,1.5518388035612172,-0.2558277824230342,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0.514690434327557,-0.09114127055454879,-0.8624421928885089,-0.25173964914508584,0.8339693010109573,-0.2893983209997072,0.13910985510709697,-0.29922451707648995,0.86741983705008,2.2816085383839027,-0.33291304220366014,-0.2558277824230342,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0.3864747849314981,-0.09114127055454879,1.4047560008247109,2.5883830136160255,-0.17961222994438003,1.4970110678873743,-0.7261667556069035,2.502503170905625,-0.24294815807374634,-0.26432495269178696,0.5079602471425512,-0.26285961490541626,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-0.24411541278490342,-0.3620356748833815,-0.24302110813368602,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,1.0152293968354564,-0.5650285275537487,-0.02117042550426104,-0.2558277824230342,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1
0.40040724358428287,-0.09114127055454879,0.16810244061750015,-0.44475769418710315,-0.21756732618438693,-0.2893983209997072,3.3339773408203297,-0.29922451707648995,-0.28798388332085323,-0.2110764078615699,1.060917829070168,3.9818101744597407,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
-0.18244165793022005,-0.09114127055454879,-0.656333266187307,1.2648307047564784,0.44765103809263573,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.5133148693888612,-0.6917701111449163,-1.4933268458320792,-0.2558277824230342,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.15876573566809582,-0.09114127055454879,-0.45022433948610524,-0.5688407231426857,0.012622764777341998,-0.2893983209997072,3.1342981229632527,-0.29922451707648995,2.0828711910838225,-0.030583934677636,0.6051740370082337,-0.2839551123525624,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
-0.21012142628359304,-0.09114127055454879,0.37421136731870197,0.6030545503267047,-0.07698211541810372,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.5356181689901984,0.11047447464618432,1.2124569720960847,-0.2705307048861967,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
0.9280123264871626,-0.09114127055454879,-0.8624421928885089,0.2308054634599573,0.10593874525699085,-0.2893983209997072,1.9362228158207901,-0.29922451707648995,2.5794189309878215,0.9579803235429694,0.6504018429885244,-0.26477738740061135,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0.6653785377964629,-0.09114127055454879,0.16810244061750015,-0.0035735912339206768,0.054405387977134866,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,1.252853793295975,0.2681102611341288,0.3252295137853992,-0.25199223743264404,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
-1.0525723023965783,-0.09114127055454879,-0.038006486083701635,3.1950111551766507,-0.24842039521384038,1.4970110678873743,-0.12712910203567238,2.502503170905625,0.04869344730139315,-0.3544456030931166,-0.8223610804846233,-0.2551885249246359,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-0.45022433948610524,1.8300978366652434,0.5287276643016382,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.6818880458611438,-0.15963630417653002,0.11693900501792966,-0.2558277824230342,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-0.038006486083701635,-0.05872160410306876,-0.3298899614529349,1.4970110678873743,-0.3268083198927494,2.502503170905625,-0.2706624505335044,-0.6113949491370414,-0.16699111030278485,-0.2558277824230342,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
-0.11960673227854138,-0.09114127055454879,-1.0685511195897106,-0.48611870383896383,-0.21630118608742352,-0.2893983209997072,0.07255011582140464,-0.29922451707648995,-0.7451414019973257,-0.312449580944002,-0.3663573585032621,-0.2526314949310424,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.41241980017726637,-0.09114127055454879,1.8169738542271145,-0.5274797134908248,-0.3399172088875073,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.3270132367427097,-0.4368803786274432,0.0747437147642867,-0.2526314949310424,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
-0.21930944303634312,-0.09114127055454879,-0.656333266187307,-0.25173964914508584,0.28989289267788315,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,-0.5134879549161989,-1.01436264763467,-0.24368188995346526,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
0.0037487571223599986,-0.09114127055454879,-0.656333266187307,2.643531026485173,-0.21755277284993907,-0.2893983209997072,-1.3917641484638268,-0.29922451707648995,-0.48275377199637537,-0.7810367754499122,-1.534049199875636,-0.244960404950262,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
0.4947869219664359,-0.09114127055454879,-0.8624421928885089,0.4376105117192615,0.2832565721696611,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,-0.04776412555681924,-1.0471138174824668,-0.24432114745186365,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.6113160620743295,-0.09114127055454879,-0.45022433948610524,0.09293543128708785,0.036883173301916955,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.4079508437369357,-0.4949514331781328,-0.2704432182347144,-0.24559966244866038,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
0.11178317072900308,-0.09114127055454879,1.6108649275259128,0.6030545503267047,0.3187376015535326,-0.2893983209997072,2.4687007301063293,-0.29922451707648995,2.442258844693926,1.5061389284366755,1.882383017765833,-0.29482248982533465,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.2007019733405974,-0.09114127055454879,-0.8624421928885089,-0.499905707056251,-0.2729718704273725,-0.2893983209997072,1.9362228158207901,-0.29922451707648995,-1.0009853796119443,-0.19525254784126955,-0.6170164441373259,-0.25199223743264404,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,0.5803202940199037,0.6857765696304267,-0.06929795482963608,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.46966841748873706,-0.024204156193260936,1.1049326287597996,-0.2558277824230342,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
2.515363724524615,-0.09114127055454879,1.4047560008247109,-0.41718368775252906,0.13113056718622856,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,1.275692423193368,-0.713069529077003,0.11234690977472006,-0.26158109990861955,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
0.9787894266270458,-0.09114127055454879,-0.656333266187307,-0.11386961697221636,2.4198461557937607,-0.2893983209997072,0.538468290821251,-0.29922451707648995,1.3095654473108502,4.213927902005723,2.757480413169927,-0.25007446493744895,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.6972241575742566,-0.09114127055454879,1.6108649275259128,0.4651845181538353,0.0900610573743806,-0.2893983209997072,3.1342981229632527,-0.29922451707648995,0.04869344730139315,0.3357761006495084,1.6007056284134853,-0.25007446493744895,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
2.3142919624392437,-0.09114127055454879,0.9925381474223074,1.7473758173615215,1.3898193569123467,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,2.629715239525901,2.6958922640582426,4.174098474046852,-0.26158109990861955,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0.3553929045815149,-0.09114127055454879,-1.2746600462909123,2.0644768913591207,0.04631373402412726,-0.2893983209997072,0.9378267265354051,-0.29922451707648995,-1.1878002398962397,-0.32204436590869207,-1.2532382435880451,-0.26349887240381464,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
-0.0832018195529095,-0.09114127055454879,-1.686877899693316,0.10672243450437499,-0.36608410422475135,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.595816212220456,-0.5568403079241964,-1.3493256704695442,-0.2718092198829934,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0.12478988462080545,-0.09114127055454879,0.7864292207211055,0.7133505760650004,-0.021563017840670346,1.4970110678873743,3.1342981229632527,2.502503170905625,1.260295594049058,0.3634552970659703,1.144008759980319,-0.2807588248605706,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
0.3917746736881222,-0.09114127055454879,0.5803202940199037,-0.34824867166609436,0.10238773165171414,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,2.756354159237851,0.33075265302401624,0.9066927435435057,-0.2973795198189281,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.06838990337719153,-0.09114127055454879,1.6108649275259128,-0.968663816444007,-0.12755495262440125,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.18995935470043784,-0.05655515890143055,0.7774209302818316,-0.25071372243584733,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1
-0.18244165793022005,-0.09114127055454879,-1.2746600462909123,0.14808344415623545,-0.3922364462275475,-0.2893983209997072,3.0677383836775602,-0.29922451707648995,-0.537412515458676,-0.6200855135291429,-1.3858891458022697,-0.2558277824230342,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
-0.7099541663570015,-0.09114127055454879,3.259736341135527,-1.0513858357477288,-0.08735864287942463,-0.2893983209997072,0.005990376535712301,-0.29922451707648995,-0.2583449872180564,-0.26055736697266785,-0.3559601617261838,-0.24623891994705874,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1
-0.6113854929314032,-0.09114127055454879,-0.24411541278490342,-0.44475769418710315,0.3269747888510187,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.06883763209853212,0.13524007143986075,-0.9930483942416595,-0.244960404950262,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-1.366353489131554,-0.09114127055454879,-1.4807689729921143,-1.2857648904416068,-0.39382275968236374,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.6475238967634305,-0.5710566647043392,-1.3758385222510938,-0.28459436985096076,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
